order_id,customer_id,customer_name,customer_email,customer_phone,order_status,payment_status,shipping_status,total_amount,tax_amount,shipping_fee,shipping_address,billing_address,order_date,shipped_date,delivered_date,notes,tracking_number
ORD2F9521CDF8B5,CUST586996,林 健太,hayashi.kenta@example.com,011-8889-2795,confirmed,paid,preparing,0,0,500,大分県西区4-6-20,島根県中央区6-18-16,2024-11-23T16:51:32.254464,,,時間指定配送,
ORD2F2087BCF01B,CUST719648,鈴木 美穂,suzuki.miho@example.com,064-3711-7470,shipped,paid,shipped,0,0,500,滋賀県西区6-6-4,大分県南区9-1-26,2024-11-12T16:51:32.254509,2024-11-18T16:51:32.254509,2024-11-21T16:51:32.254509,不在時は宅配ボックスへ,TRK105992294655
ORD7351F89DA04F,CUST322926,鈴木 愛子,suzuki.aiko@example.com,053-4564-3291,delivered,refunded,shipped,0,0,800,山梨県中央区3-12-18,東京都東区6-9-26,2025-06-17T16:51:32.254527,,,時間指定配送,
ORDC6CAEF7A1FCC,CUST196737,高橋 和也,takahashi.kazuya@example.com,032-5777-9414,cancelled,partial_refund,preparing,0,0,0,茨城県中央区1-7-6,香川県中央区3-19-3,2024-10-10T16:51:32.254538,2024-10-13T16:51:32.254538,,お急ぎ便希望,
ORD5A178201658C,CUST934245,小林 直子,kobayashi.naoko@example.com,085-5945-8469,cancelled,unpaid,delivered,0,0,800,鹿児島県東区4-5-7,茨城県東区7-17-28,2024-07-18T16:51:32.254550,,,お急ぎ便希望,
ORD7F535AB44691,CUST204566,高橋 裕子,takahashi.yuko@example.com,056-4409-7351,processing,paid,delivered,0,0,1000,鹿児島県南区1-18-3,福島県北区8-15-3,2024-09-03T16:51:32.254561,2024-09-04T16:51:32.254561,,,TRK484149807058
ORD720F743AE56F,CUST332252,清水 太郎,shimizu.taro@example.com,066-2578-5204,shipped,refunded,not_shipped,0,0,500,兵庫県西区2-14-29,東京都南区4-12-22,2024-12-05T16:51:32.254571,,2024-12-17T16:51:32.254571,,
ORD9AEF71E5BF55,CUST137058,木村 由美,kimura.yumi@example.com,067-8490-9458,shipped,unpaid,shipped,0,0,800,兵庫県東区2-7-6,福井県南区9-14-22,2025-01-27T16:51:32.254581,,2025-02-06T16:51:32.254581,不在時は宅配ボックスへ,TRK471641644628
ORDC3111EDD0E56,CUST456378,中村 太郎,nakamura.taro@example.com,062-1136-8887,processing,unpaid,shipped,0,0,800,岩手県北区3-8-28,長野県中央区3-19-15,2024-12-18T16:51:32.254591,2024-12-20T16:51:32.254591,,,TRK251417736415
ORDBE5BCA55AE40,CUST848256,林 美咲,hayashi.misaki@example.com,032-7733-9559,cancelled,refunded,shipped,0,0,800,香川県東区4-8-20,岩手県西区4-15-3,2025-05-05T16:51:32.254604,,2025-05-10T16:51:32.254604,ギフト包装希望,
ORD74E66A1CAFDE,CUST995609,木村 美咲,kimura.misaki@example.com,044-3908-2656,pending,unpaid,preparing,0,0,1000,山梨県東区7-2-28,岐阜県北区7-16-1,2025-03-13T16:51:32.254615,,2025-03-27T16:51:32.254615,お急ぎ便希望,
